match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
1119551,2018-08-18,Trent Bridge,India,England,1,29,SCJ Broad,2,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,29,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,29,SCJ Broad,2,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,29,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,30,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,30,CR Woakes,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,31,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,31,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,31,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,31,SCJ Broad,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,34,CR Woakes,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,34,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,34,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,34,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,34,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,34,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,35,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,35,BA Stokes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,36,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,36,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,36,JM Anderson,2,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,36,JM Anderson,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,37,BA Stokes,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,37,BA Stokes,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,39,AU Rashid,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,39,AU Rashid,2,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,39,AU Rashid,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,39,AU Rashid,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,39,AU Rashid,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,39,AU Rashid,4,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,41,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,41,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,42,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,42,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,42,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,42,JM Anderson,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,42,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,42,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,43,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,43,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,43,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,43,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,43,AU Rashid,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,45,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,46,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,47,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,47,AU Rashid,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,47,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,47,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,47,AU Rashid,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,49,CR Woakes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,49,CR Woakes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,49,CR Woakes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,50,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,52,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,52,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,52,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,52,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,52,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,52,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,52,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,54,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,55,CR Woakes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,55,CR Woakes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,57,CR Woakes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,58,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,58,SCJ Broad,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,59,CR Woakes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,59,CR Woakes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,59,CR Woakes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,59,CR Woakes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,59,CR Woakes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,60,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,60,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,60,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,60,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,60,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,60,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,62,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,62,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,62,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,62,SCJ Broad,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,62,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,62,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,63,CR Woakes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,64,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,64,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,64,SCJ Broad,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,64,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,64,SCJ Broad,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,65,CR Woakes,3,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,65,CR Woakes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,65,CR Woakes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,66,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,66,SCJ Broad,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,67,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,67,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,67,JM Anderson,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,67,JM Anderson,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,67,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,68,SCJ Broad,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,69,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,70,SCJ Broad,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,70,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,70,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,70,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,70,SCJ Broad,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,70,SCJ Broad,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,72,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,72,BA Stokes,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,72,BA Stokes,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,72,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,72,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,72,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,74,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,74,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,74,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,74,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,74,BA Stokes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,75,AU Rashid,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,75,AU Rashid,0,1,caught,2018,peak,old_ball,0,1,0,0,1,1,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,23,AU Rashid,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,23,AU Rashid,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,24,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,24,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,25,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,25,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,25,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,25,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,26,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,26,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,27,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,28,BA Stokes,2,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,28,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,28,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,28,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,28,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,28,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,30,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,30,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,30,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,30,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,30,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,30,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,32,CR Woakes,4,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,32,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,33,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,33,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,33,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,35,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,35,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,36,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,36,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,36,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,36,CR Woakes,2,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,36,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,36,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,38,CR Woakes,4,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,38,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,38,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,38,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,38,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,38,CR Woakes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,40,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,40,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,40,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,41,JM Anderson,0,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,3,41,JM Anderson,0,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
